formula,T,target,Expt
Nb74.9Ta17.7W6.2Zr1.3,427,367.5,Existing Alloys
Nb74.9Ta17.7W6.2Zr1.3,649,435.07,Existing Alloys
Nb74.9Ta17.7W6.2Zr1.3,871,357.16,Existing Alloys
Nb74.9Ta17.7W6.2Zr1.3,982,310.28,Existing Alloys
Nb74.9Ta17.7W6.2Zr1.3,1093,248.22,Existing Alloys
Nb74.9Ta17.7W6.2Zr1.3,1260,173.75,Existing Alloys
Nb74.9Ta17.7W6.2Zr1.3,1371,119.97,Existing Alloys
Nb74.9Ta17.7W6.2Zr1.3,1427,101.36,Existing Alloys
Nb79.3Ta19.5Zr1.2,27,606.87,Existing Alloys
Nb79.3Ta19.5Zr1.2,316,491.19,Existing Alloys
Nb79.3Ta19.5Zr1.2,538,471.91,Existing Alloys
Nb79.3Ta19.5Zr1.2,871,448.04,Existing Alloys
Nb79.3Ta19.5Zr1.2,982,439.77,Existing Alloys
Nb79.3Ta19.5Zr1.2,1093,388.36,Existing Alloys
Nb79.3Ta19.5Zr1.2,1204,281.86,Existing Alloys
Nb79.3Ta19.5Zr1.2,1316,195.56,Existing Alloys
Nb79.3Ta19.5Zr1.2,1427,160.67,Existing Alloys
Nb77.6Ti17.7Zr4.7,22,554.62,Existing Alloys
Nb77.6Ti17.7Zr4.7,93,519.17,Existing Alloys
Nb77.6Ti17.7Zr4.7,204,486.25,Existing Alloys
Nb77.6Ti17.7Zr4.7,316,459.46,Existing Alloys
Nb77.6Ti17.7Zr4.7,427,442.49,Existing Alloys
Nb77.6Ti17.7Zr4.7,538,432.88,Existing Alloys
Nb77.6Ti17.7Zr4.7,649,412.23,Existing Alloys
Nb77.6Ti17.7Zr4.7,760,384.22,Existing Alloys
Nb77.6Ti17.7Zr4.7,871,336.57,Existing Alloys
Nb77.6Ti17.7Zr4.7,982,247.22,Existing Alloys
Nb77.6Ti17.7Zr4.7,1093,165.22,Existing Alloys
Nb77.6Ti17.7Zr4.7,1149,128.09,Existing Alloys
Nb72.8C0.7Mo8.8Ti17.7,24,637.79,Existing Alloys
Nb72.8C0.7Mo8.8Ti17.7,93,627.45,Existing Alloys
Nb72.8C0.7Mo8.8Ti17.7,204,550.91,Existing Alloys
Nb72.8C0.7Mo8.8Ti17.7,316,466.79,Existing Alloys
Nb72.8C0.7Mo8.8Ti17.7,427,462.65,Existing Alloys
Nb72.8C0.7Mo8.8Ti17.7,538,455.07,Existing Alloys
Nb72.8C0.7Mo8.8Ti17.7,649,415.08,Existing Alloys
Nb72.8C0.7Mo8.8Ti17.7,760,373.02,Existing Alloys
Nb72.8C0.7Mo8.8Ti17.7,871,316.48,Existing Alloys
Nb72.8C0.7Mo8.8Ti17.7,982,250.29,Existing Alloys
Nb72.8C0.7Mo8.8Ti17.7,1093,180.65,Existing Alloys
Nb72.8C0.7Mo8.8Ti17.7,1260,120.66,Existing Alloys
Nb72.8C0.7Mo8.8Ti17.7,1427,70.33,Existing Alloys
Nb96.4W2.6Zr1.0,24,584.01,Existing Alloys
Nb96.4W2.6Zr1.0,871,399.91,Existing Alloys
Nb96.4W2.6Zr1.0,1093,275.8,Existing Alloys
Nb96.4W2.6Zr1.0,1260,208.92,Existing Alloys
Nb96.4W2.6Zr1.0,1371,97.22,Existing Alloys
Nb92.9C0.8W5.3Zr1.1,24,672.26,Existing Alloys
Nb92.9C0.8W5.3Zr1.1,1093,324.07,Existing Alloys
Nb92.9C0.8W5.3Zr1.1,1204,244.77,Existing Alloys
Nb92.9C0.8W5.3Zr1.1,1316,175.82,Existing Alloys
Nb92.9C0.8W5.3Zr1.1,1427,94.81,Existing Alloys
Nb92.0W5.3Zr2.7,24,601.24,Existing Alloys
Nb92.0W5.3Zr2.7,399,429.56,Existing Alloys
Nb92.0W5.3Zr2.7,538,383.36,Existing Alloys
Nb92.0W5.3Zr2.7,1093,242.01,Existing Alloys
Nb92.0W5.3Zr2.7,1316,178.58,Existing Alloys
Nb92.0W5.3Zr2.7,1482,117.22,Existing Alloys
Nb92.0W5.3Zr2.7,1649,68.95,Existing Alloys
Nb88.6Hf5.8W5.6,24,584.01,Existing Alloys
Nb88.6Hf5.8W5.6,316,406.81,Existing Alloys
Nb88.6Hf5.8W5.6,649,407.49,Existing Alloys
Nb88.6Hf5.8W5.6,1093,270.28,Existing Alloys
Nb88.6Hf5.8W5.6,1371,150.31,Existing Alloys
Nb88.6Hf5.8W5.6,1482,126.18,Existing Alloys
Nb88.6Hf5.8W5.6,1649,84.81,Existing Alloys
Nb85.5Mo5.2W8.2Zr1.1,24,834.3,Existing Alloys
Nb85.5Mo5.2W8.2Zr1.1,538,545.39,Existing Alloys
Nb85.5Mo5.2W8.2Zr1.1,871,541.26,Existing Alloys
Nb85.5Mo5.2W8.2Zr1.1,1093,450.24,Existing Alloys
Nb85.5Mo5.2W8.2Zr1.1,1204,366.12,Existing Alloys
Nb85.5Mo5.2W8.2Zr1.1,1288,311.65,Existing Alloys
Nb85.5Mo5.2W8.2Zr1.1,1371,222.71,Existing Alloys
Nb85.5Mo5.2W8.2Zr1.1,1482,171,Existing Alloys
Nb76.2Mo5.0Ti10.0W7.8Zr1.0,30,849.66,Existing Alloys
Nb76.2Mo5.0Ti10.0W7.8Zr1.0,649,650.7,Existing Alloys
Nb76.2Mo5.0Ti10.0W7.8Zr1.0,1093,353.11,Existing Alloys
Nb76.2Mo5.0Ti10.0W7.8Zr1.0,1205,252.04,Existing Alloys
Nb87.7W11.2Zr1.1,24,1182.49,Existing Alloys
Nb87.7W11.2Zr1.1,871,698.46,Existing Alloys
Nb87.7W11.2Zr1.1,1093,586.08,Existing Alloys
Nb87.7W11.2Zr1.1,1204,495.75,Existing Alloys
Nb64.4W10.2Ti19.5Mo5.8,204,682.61,Existing Alloys
Nb64.4W10.2Ti19.5Mo5.8,316,603.31,Existing Alloys
Nb64.4W10.2Ti19.5Mo5.8,427,558.5,Existing Alloys
Nb64.4W10.2Ti19.5Mo5.8,538,586.08,Existing Alloys
Nb64.4W10.2Ti19.5Mo5.8,649,558.5,Existing Alloys
Nb64.4W10.2Ti19.5Mo5.8,760,558.5,Existing Alloys
Nb64.4W10.2Ti19.5Mo5.8,871,496.44,Existing Alloys
Nb64.4W10.2Ti19.5Mo5.8,982,368.88,Existing Alloys
Nb64.4W10.2Ti19.5Mo5.8,1093,337.86,Existing Alloys
Nb64.4W10.2Ti19.5Mo5.8,1260,172.38,Existing Alloys
Nb64.4W10.2Ti19.5Mo5.8,1427,147.55,Existing Alloys
Nb85.6V8.8Mo4.7Zr1.0,24,768.1,Existing Alloys
Nb85.6V8.8Mo4.7Zr1.0,982,482.65,Existing Alloys
Nb85.6V8.8Mo4.7Zr1.0,1093,368.19,Existing Alloys
Nb85.6V8.8Mo4.7Zr1.0,1204,287.8,Existing Alloys
Nb85.6V8.8Mo4.7Zr1.0,1316,247.53,Existing Alloys
Nb85.6V8.8Mo4.7Zr1.0,1427,178.58,Existing Alloys
Nb85.6V8.8Mo4.7Zr1.0,1538,133.07,Existing Alloys
Nb87.0Zr1.1Hf0.6W11.3,24,911.4271052,Nb87.0Zr1.1Hf0.6W11.3
Nb86.4Zr1.1Ta1.7W10.8,24,909.5265525,Nb86.4Zr1.1Ta1.7W10.8
Nb85.7Zr1.1Ta2.3W10.8,24,912.3974812,Nb85.7Zr1.1Ta2.3W10.8
Nb87.0Zr1.1Ta0.6W11.3,24,914.5039172,Nb87.0Zr1.1Ta0.6W11.3
Nb86.8Hf1.2Ta0.6W11.4,24,914.2542208,Nb86.8Hf1.2Ta0.6W11.4
Nb85.2Zr2.3Ta1.2W11.3,24,913.1606589,Nb85.2Zr2.3Ta1.2W11.3
Nb85.5Hf1.2Ta2.3W10.9,24,912.3079451,Nb85.5Hf1.2Ta2.3W10.9
Nb87.0Zr1.1Hf0.6W11.3,200,811.7297376,Nb87.0Zr1.1Hf0.6W11.3
Nb86.4Zr1.1Ta1.7W10.8,200,810.257428,Nb86.4Zr1.1Ta1.7W10.8
Nb85.7Zr1.1Ta2.3W10.8,200,814.3898804,Nb85.7Zr1.1Ta2.3W10.8
Nb87.0Zr1.1Ta0.6W11.3,200,816.6157379,Nb87.0Zr1.1Ta0.6W11.3
Nb86.8Hf1.2Ta0.6W11.4,200,816.6419151,Nb86.8Hf1.2Ta0.6W11.4
Nb85.2Zr2.3Ta1.2W11.3,200,815.0404983,Nb85.2Zr2.3Ta1.2W11.3
Nb85.5Hf1.2Ta2.3W10.9,200,815.1631608,Nb85.5Hf1.2Ta2.3W10.9
Nb87.0Zr1.1Hf0.6W11.3,400,739.6683308,Nb87.0Zr1.1Hf0.6W11.3
Nb86.4Zr1.1Ta1.7W10.8,400,737.8186055,Nb86.4Zr1.1Ta1.7W10.8
Nb85.7Zr1.1Ta2.3W10.8,400,742.3258236,Nb85.7Zr1.1Ta2.3W10.8
Nb87.0Zr1.1Ta0.6W11.3,400,745.3663242,Nb87.0Zr1.1Ta0.6W11.3
Nb86.8Hf1.2Ta0.6W11.4,400,745.4697034,Nb86.8Hf1.2Ta0.6W11.4
Nb85.2Zr2.3Ta1.2W11.3,400,743.2584205,Nb85.2Zr2.3Ta1.2W11.3
Nb85.5Hf1.2Ta2.3W10.9,400,743.6212625,Nb85.5Hf1.2Ta2.3W10.9
Nb87.0Zr1.1Hf0.6W11.3,600,718.8414971,Nb87.0Zr1.1Hf0.6W11.3
Nb86.4Zr1.1Ta1.7W10.8,600,717.0278252,Nb86.4Zr1.1Ta1.7W10.8
Nb85.7Zr1.1Ta2.3W10.8,600,721.4319128,Nb85.7Zr1.1Ta2.3W10.8
Nb87.0Zr1.1Ta0.6W11.3,600,724.5058273,Nb87.0Zr1.1Ta0.6W11.3
Nb86.8Hf1.2Ta0.6W11.4,600,724.6483522,Nb86.8Hf1.2Ta0.6W11.4
Nb85.2Zr2.3Ta1.2W11.3,600,722.2143154,Nb85.2Zr2.3Ta1.2W11.3
Nb85.5Hf1.2Ta2.3W10.9,600,722.8404543,Nb85.5Hf1.2Ta2.3W10.9
Nb87.0Zr1.1Hf0.6W11.3,800,697.8064029,Nb87.0Zr1.1Hf0.6W11.3
Nb86.4Zr1.1Ta1.7W10.8,800,695.3333443,Nb86.4Zr1.1Ta1.7W10.8
Nb85.7Zr1.1Ta2.3W10.8,800,699.2169786,Nb85.7Zr1.1Ta2.3W10.8
Nb87.0Zr1.1Ta0.6W11.3,800,702.9250084,Nb87.0Zr1.1Ta0.6W11.3
Nb86.8Hf1.2Ta0.6W11.4,800,703.1042601,Nb86.8Hf1.2Ta0.6W11.4
Nb85.2Zr2.3Ta1.2W11.3,800,699.7755433,Nb85.2Zr2.3Ta1.2W11.3
Nb85.5Hf1.2Ta2.3W10.9,800,700.6369754,Nb85.5Hf1.2Ta2.3W10.9
Nb87.0Zr1.1Hf0.6W11.3,1000,567.0961172,Nb87.0Zr1.1Hf0.6W11.3
Nb86.4Zr1.1Ta1.7W10.8,1000,560.791634,Nb86.4Zr1.1Ta1.7W10.8
Nb85.7Zr1.1Ta2.3W10.8,1000,562.0813319,Nb85.7Zr1.1Ta2.3W10.8
Nb87.0Zr1.1Ta0.6W11.3,1000,568.8318206,Nb87.0Zr1.1Ta0.6W11.3
Nb86.8Hf1.2Ta0.6W11.4,1000,569.1356893,Nb86.8Hf1.2Ta0.6W11.4
Nb85.2Zr2.3Ta1.2W11.3,1000,560.1734047,Nb85.2Zr2.3Ta1.2W11.3
Nb85.5Hf1.2Ta2.3W10.9,1000,562.8364139,Nb85.5Hf1.2Ta2.3W10.9
Nb87.0Zr1.1Hf0.6W11.3,1200,449.1624779,Nb87.0Zr1.1Hf0.6W11.3
Nb86.4Zr1.1Ta1.7W10.8,1200,441.5546446,Nb86.4Zr1.1Ta1.7W10.8
Nb85.7Zr1.1Ta2.3W10.8,1200,442.2706725,Nb85.7Zr1.1Ta2.3W10.8
Nb87.0Zr1.1Ta0.6W11.3,1200,449.9114478,Nb87.0Zr1.1Ta0.6W11.3
Nb86.8Hf1.2Ta0.6W11.4,1200,450.1675294,Nb86.8Hf1.2Ta0.6W11.4
Nb85.2Zr2.3Ta1.2W11.3,1200,437.217358,Nb85.2Zr2.3Ta1.2W11.3
Nb85.5Hf1.2Ta2.3W10.9,1200,442.5481386,Nb85.5Hf1.2Ta2.3W10.9
Nb87.0Zr1.1Hf0.6W11.3,1400,271.1301969,Nb87.0Zr1.1Hf0.6W11.3
Nb86.4Zr1.1Ta1.7W10.8,1400,269.2308658,Nb86.4Zr1.1Ta1.7W10.8
Nb85.7Zr1.1Ta2.3W10.8,1400,269.7715149,Nb85.7Zr1.1Ta2.3W10.8
Nb87.0Zr1.1Ta0.6W11.3,1400,271.6865248,Nb87.0Zr1.1Ta0.6W11.3
Nb86.8Hf1.2Ta0.6W11.4,1400,272.1959209,Nb86.8Hf1.2Ta0.6W11.4
Nb85.2Zr2.3Ta1.2W11.3,1400,259.07768,Nb85.2Zr2.3Ta1.2W11.3
Nb85.5Hf1.2Ta2.3W10.9,1400,270.2609542,Nb85.5Hf1.2Ta2.3W10.9
Nb87.0Zr1.1Hf0.6W11.3,1600,246.4832482,Nb87.0Zr1.1Hf0.6W11.3
Nb86.4Zr1.1Ta1.7W10.8,1600,244.5489293,Nb86.4Zr1.1Ta1.7W10.8
Nb85.7Zr1.1Ta2.3W10.8,1600,245.1032011,Nb85.7Zr1.1Ta2.3W10.8
Nb87.0Zr1.1Ta0.6W11.3,1600,247.0533222,Nb87.0Zr1.1Ta0.6W11.3
Nb86.8Hf1.2Ta0.6W11.4,1600,247.560852,Nb86.8Hf1.2Ta0.6W11.4
Nb85.2Zr2.3Ta1.2W11.3,1600,234.4114109,Nb85.2Zr2.3Ta1.2W11.3
Nb85.5Hf1.2Ta2.3W10.9,1600,245.5908974,Nb85.5Hf1.2Ta2.3W10.9
Nb87.0Zr1.1Hf0.6W11.3,1800,246.4706495,Nb87.0Zr1.1Hf0.6W11.3
Nb86.4Zr1.1Ta1.7W10.8,1800,244.5363306,Nb86.4Zr1.1Ta1.7W10.8
Nb85.7Zr1.1Ta2.3W10.8,1800,245.0906024,Nb85.7Zr1.1Ta2.3W10.8
Nb87.0Zr1.1Ta0.6W11.3,1800,247.0407235,Nb87.0Zr1.1Ta0.6W11.3
Nb86.8Hf1.2Ta0.6W11.4,1800,247.5482533,Nb86.8Hf1.2Ta0.6W11.4
Nb85.2Zr2.3Ta1.2W11.3,1800,234.3988122,Nb85.2Zr2.3Ta1.2W11.3
Nb85.5Hf1.2Ta2.3W10.9,1800,245.5782987,Nb85.5Hf1.2Ta2.3W10.9
