formula,avg_Atomic_Radius,avg_Pauling_Electronegativity,avg_number_of_valence_electrons,avg_Cohesive_energy_ev_atom,avg_Bulk_modulus_RT_Gpa,avg_Elastic_modulus_RT_Gpa,avg_Shear_modulus_RT_Gpa,avg_Melting_point_(K),avg_rate_shear_mod_Mpa_perK,avg_Solid_Solubility_atpct,avg_lattice_constant_A,avg_BEC_percm3,avg_Av.Valence_bond_strength_ev,avg_EngelZ_e/a,T
Nb70.2B6.5C5.8N10.0Si7.5,1.6246200000000002,1.8502000000000003,4.737,6.958500000000001,149.554,104.83580000000002,45.883,2420.867,-8.528197860478,72.5746,3.90226,2.8935900000000006e-21,3.4873940000000005,4.537,24
Nb68.2B6.4C5.7N9.8Si9.8,1.6094994994994993,1.853083083083083,4.716716716716717,6.897467467467467,148.24924924924926,103.49269269269269,46.32182182182182,2401.038688688689,-8.806130148437436,70.6848848848849,3.9447167167167163,2.8735135135135136e-21,3.4746476476476476,4.52052052052052,24
Nb66.4B6.3C5.6N9.7Si12.1,1.5940859140859143,1.8566433566433567,4.697302697302698,6.835864135864136,146.84115884115886,102.05054945054945,46.6973026973027,2379.574275724276,-9.069540885810191,68.80199800199802,3.9859370629370625,2.8518081918081924e-21,3.4594875124875126,4.503496503496504,24
Nb64.5B6.2C5.5N9.5Si14.2,1.5802902902902902,1.8591891891891892,4.678678678678678,6.77985985985986,145.65065065065065,100.81781781781781,47.1016016016016,2361.460810810811,-9.325350860665665,67.07047047047045,4.024899899899899,2.8332932932932936e-21,3.447975975975975,4.488488488488488,24
Nb62.8B6.1C5.5N9.4Si16.3,1.5653646353646355,1.863086913086913,4.66033966033966,6.724165834165834,144.25074925074924,99.41958041958041,47.4050949050949,2343.0874625374627,-9.557297682056944,65.29290709290709,4.061974025974026,2.817492507492508e-21,3.435473526473526,4.472527472527473,24
Nb61.1B6.0C5.4N9.2Si18.4,1.5523676323676328,1.8651148851148855,4.642357642357643,6.66974025974026,143.10889110889113,98.1952047952048,47.791208791208796,2325.7326173826177,-9.806623689754247,63.62717282717283,4.099488511488512,2.798811188811189e-21,3.425008991008991,4.458541458541459,24
Nb59.4B5.9C5.3N9.1Si20.3,1.5392500000000002,1.8682500000000002,4.626000000000001,6.617590000000001,141.90900000000002,96.97380000000001,48.105500000000006,2307.3831000000005,-10.028214447149,62.0334,4.1343190000000005,2.7803800000000005e-21,3.4118400000000007,4.444000000000001,24
Nb57.8B5.8C5.2N8.9Si22.2,1.5275275275275273,1.86994994994995,4.60960960960961,6.567987987987988,140.87687687687685,95.85505505505505,48.45845845845845,2291.6774274274276,-10.256335041193193,60.51951951951951,4.16847947947948,2.763193193193193e-21,3.402569569569569,4.431431431431431,24
Nb56.3B5.7C5.1N8.8Si24.1,1.5152899999999998,1.87255,4.593999999999999,6.517739999999999,139.73299999999998,94.64959999999999,48.752500000000005,2274.1928000000003,-10.470023090453001,59.001599999999996,4.201642,2.7447e-21,3.3905169999999996,4.418,24
Nb54.8B5.6C5.0N8.7Si25.9,1.50347,1.87512,4.579000000000001,6.469429999999999,138.63,93.493,49.035,2257.3167,-10.675071874754,57.54069999999999,4.233542999999999,2.7269700000000003e-21,3.378782,4.405,24
Nb53.3B5.5C5.0N8.5Si27.6,1.4921421421421421,1.8771771771771775,4.563563563563563,6.425365365365366,137.59759759759757,92.40940940940942,49.31831831831832,2244.5789289289287,-10.873352547831832,56.12062062062061,4.263808808808808,2.7155655655655657e-21,3.3720880880880877,4.393393393393393,24
Nb51.9B5.4C4.9N8.4Si29.3,1.4811811811811815,1.8794494494494494,4.54954954954955,6.3799499499499515,136.56356356356358,91.30970970970972,49.57907907907909,2228.744994994995,-11.065778283166168,54.754854854854855,4.29360960960961,2.6985685685685695e-21,3.3612292292292296,4.381381381381383,24
Nb50.6B5.4C4.8N8.3Si31.0,1.4701298701298704,1.8815984015984017,4.534465534465535,6.335244755244757,135.74825174825176,90.53426573426574,49.994005994006,2213.577872127873,-11.284357582197803,53.384015984015996,4.326790209790211,2.6828871128871133e-21,3.35047052947053,4.36863136863137,24
Nb49.2B5.3C4.8N8.2Si32.6,1.458751248751249,1.884515484515485,4.520479520479521,6.292657342657344,134.64935064935065,89.41738261738263,50.205794205794206,2199.73061938062,-11.458775010597403,52.022677322677325,4.354673326673327,2.6709990009990017e-21,3.3413516483516488,4.356643356643357,24
Nb47.9B5.2C4.7N8.0Si34.1,1.4499099099099098,1.8853153153153153,4.5075075075075075,6.253223223223222,133.85485485485486,88.50770770770771,50.48498498498498,2187.6114614614617,-11.642398418923923,50.837137137137134,4.381581581581582,2.6566266266266267e-21,3.3349309309309305,4.347347347347347,24
Nb46.7B5.1C4.6N7.9Si35.6,1.440690690690691,1.886986986986987,4.495495495495495,6.213693693693693,132.96096096096096,87.52412412412411,50.701701701701694,2173.895645645646,-11.809167548248247,49.664564564564564,4.407118118118118,2.641131131131131e-21,3.325847847847848,4.337337337337337,24
Nb45.4B5.1C4.6N7.8Si37.1,1.4296,1.8897599999999999,4.481,6.173599999999999,132.118,86.77659999999999,51.057,2161.2708000000002,-12.001750751826002,48.35039999999999,4.437221999999999,2.63127e-21,3.3171099999999996,4.324999999999999,24
Nb44.2B5.0C4.5N7.7Si38.5,1.4207007007007006,1.8914214214214213,4.46946946946947,6.135615615615615,131.25625625625625,85.83283283283284,51.26476476476476,2148.0335835835835,-12.161619131152152,47.22272272272272,4.461764764764764,2.6164064064064067e-21,3.308259259259259,4.315315315315315,24
Nb70.4B6.4C5.8N14.9Si2.5,1.5996499999999996,1.9053200000000001,4.788999999999999,6.97741,144.57399999999998,102.29580000000001,42.743,2342.9388999999996,-7.552962111073999,73.4309,3.8265409999999997,2.86719e-21,3.3407579999999997,4.490999999999999,24
Nb68.5B6.3C5.7N14.6Si4.9,1.58545,1.9068100000000001,4.768000000000001,6.916760000000001,143.39100000000002,101.00120000000001,43.23350000000001,2325.0706,-7.847063994183,71.557,3.869744,2.8475200000000006e-21,3.331543,4.476,24
Nb66.6B6.2C5.6N14.4Si7.2,1.5707,1.90944,4.747999999999999,6.8564,142.10799999999998,99.65959999999998,43.663999999999994,2305.5824,-8.122270277292,69.6966,3.9115559999999996,2.82732e-21,3.319293999999999,4.46,24
Nb64.8B6.1C5.5N14.2Si9.4,1.55682,1.9117700000000002,4.729,6.79898,140.895,98.376,44.072500000000005,2287.1522,-8.384661085699,67.9327,3.951237999999999,2.8078700000000006e-21,3.3079320000000005,4.445,24
Nb63.0B6.0C5.4N13.9Si11.6,1.5439239239239237,1.9129729729729732,4.70970970970971,6.743383383383383,139.8218218218218,97.18958958958959,44.525525525525524,2270.92967967968,-8.655707601707707,66.21801801801801,3.990871871871872,2.7897397397397397e-21,3.2998188188188187,4.431431431431431,24
Nb61.3B5.9C5.3N13.7Si13.7,1.530900900900901,1.915005005005005,4.691691691691691,6.688848848848849,138.67767767767768,95.96276276276275,44.912412412412415,2253.54009009009,-8.905532760571571,64.54894894894893,4.02846146146146,2.771021021021021e-21,3.289333333333333,4.4174174174174174,24
Nb59.7B5.8C5.2N13.5Si15.7,1.5187487487487485,1.9167367367367367,4.674674674674674,6.637257257257256,137.6036036036036,94.793993993994,45.27727727727727,2237.2095595595597,-9.14252961643043,62.97647647647648,4.063918918918919,2.7530530530530528e-21,3.2797357357357355,4.404404404404404,24
Nb58.1B5.7C5.2N13.3Si17.7,1.50576,1.9191,4.657,6.58645,136.426,93.55919999999999,45.608,2222.2983000000004,-9.371401082045999,61.3478,4.098846999999999,2.73943e-21,3.2716729999999994,4.391,24
Nb56.6B5.7C5.1N13.1Si19.6,1.493866133866134,1.9206493506493507,4.63936063936064,6.5371228771228775,135.60739260739263,92.75684315684316,46.12037962037962,2207.1870629370637,-9.628333133213788,59.81528471528472,4.136732267732268,2.723436563436564e-21,3.262538461538462,4.377622377622378,24
Nb55.1B5.6C5.0N12.9Si21.4,1.4829800000000004,1.9221000000000004,4.6240000000000006,6.490430000000001,134.64000000000001,91.69299999999998,46.449,2192.4549,-9.843010250648,58.3972,4.168731,2.7069600000000005e-21,3.2540150000000003,4.3660000000000005,24
Nb53.6B5.5C4.9N12.7Si23.2,1.4720720720720721,1.9235535535535535,4.608608608608609,6.443643643643643,133.67067067067066,90.62702702702703,46.77827827827828,2177.6932432432436,-10.0581171521011,56.97627627627628,4.200793793793793,2.6904504504504506e-21,3.2454744744744746,4.354354354354355,24
Nb52.2B5.4C4.9N12.5Si25.0,1.4608700000000001,1.92531,4.593,6.398910000000001,132.637,89.5124,47.063500000000005,2164.9575,-10.260442080777,55.546600000000005,4.231325,2.6783900000000005e-21,3.2392199999999995,4.343,24
Nb50.9B5.3C4.8N12.3Si26.7,1.45134,1.9261400000000002,4.579000000000001,6.35619,131.774,88.5188,47.361999999999995,2151.8173,-10.458755515674,54.2652,4.260357,2.6626900000000003e-21,3.2322930000000003,4.333,24
Nb49.5B5.3C4.7N12.2Si28.3,1.44015,1.92855,4.564,6.312000000000001,130.961,87.7732,47.7785,2136.6682,-10.674709225273002,52.898999999999994,4.2934280000000005,2.6476400000000006e-21,3.2211890000000003,4.32,24
Nb48.2B5.2C4.7N12.0Si29.9,1.43018,1.93003,4.550000000000001,6.27202,130.031,86.76020000000001,48.0285,2125.485,-10.855381196399001,51.6193,4.320600000000001,2.63702e-21,3.2159820000000003,4.3100000000000005,24
Nb47.0B5.1C4.6N11.8Si31.5,1.42152,1.9305599999999998,4.537,6.23224,129.238,85.8246,48.30499999999999,2113.4028,-11.040879156594,50.4344,4.3475019999999995,2.62207e-21,3.209942,4.301,24
Nb45.8B5.0C4.5N11.7Si33.0,1.41231,1.93223,4.525,6.192749999999999,128.345,84.84200000000001,48.5215,2099.7007,-11.207481516789,49.263,4.373013,2.60659e-21,3.2008680000000003,4.291,24
Nb44.6B5.0C4.5N11.5Si34.5,1.4026773226773228,1.9335164835164838,4.510489510489511,6.155364635364635,127.67732267732268,84.2027972027972,48.91658341658342,2089.8378121878122,-11.406547465747254,48.03346653346653,4.402382617382617,2.5980519480519486e-21,3.196180819180819,4.280719280719281,24
Nb43.4B4.9C4.4N11.4Si35.9,1.3937599999999999,1.93522,4.4990000000000006,6.1174,126.81200000000001,83.25739999999999,49.122,2076.5424,-11.565660773408002,46.906600000000005,4.4268659999999995,2.58317e-21,3.1872180000000006,4.271000000000001,24
Nb42.3B4.8C4.4N11.2Si37.3,1.3855300000000002,1.9361000000000002,4.487,6.0833,126.022,82.3604,49.328,2067.4752000000003,-11.720701795130001,45.81990000000001,4.449778,2.5740500000000006e-21,3.1837850000000003,4.263,24
Nb66.8B6.2C5.6N19.1Si2.4,1.5461538461538464,1.9623576423576425,4.796203796203797,6.873666333666335,137.5104895104895,97.51608391608393,40.819180819180815,2231.0152347652347,-7.22022150638162,70.45714285714286,3.8435054945054947,2.803106893106894e-21,3.1783766233766237,4.4145854145854155,24
Nb65.0B6.1C5.5N18.8Si4.7,1.5328371628371629,1.9635464535464537,4.776223776223777,6.816013986013987,136.3986013986014,96.28071928071928,41.28721278721279,2214.2217282717284,-7.501226909385615,68.68151848151848,3.8845374625374625,2.7842057942057948e-21,3.170056943056943,4.4005994005994005,24
Nb63.3B6.0C5.4N18.5Si6.9,1.52038961038961,1.9644355644355644,4.757242757242757,6.7612987012987,135.35664335664333,95.1032967032967,41.73326673326673,2198.4851648351646,-7.76942964035964,67.0022977022977,3.9234415584415583,2.7660539460539457e-21,3.1626233766233764,4.387612387612387,24
Nb61.6B5.9C5.3N18.2Si9.1,1.507942057942058,1.9653246753246756,4.738261738261738,6.706583416583418,134.31468531468533,93.92587412587412,42.17932067932068,2182.7486013986017,-8.037632371333666,65.32307692307693,3.9623456543456546,2.747902097902099e-21,3.1551898101898095,4.374625374625374,24
Nb60.0B5.8C5.2N17.9Si11.1,1.49675,1.96598,4.721,6.656829999999999,133.376,92.8522,42.586,2168.5539000000003,-8.282429862708,63.8005,3.9976909999999997,2.7312300000000005e-21,3.1487060000000002,4.363,24
Nb58.4B5.7C5.1N17.6Si13.2,1.4851600000000003,1.9665700000000004,4.703000000000001,6.605,132.40300000000002,91.73160000000001,43.01050000000001,2153.8596000000007,-8.538085321711,62.21610000000001,4.034504,2.7138100000000007e-21,3.1421520000000003,4.351000000000001,24
Nb56.9B5.6C5.1N17.3Si15.1,1.4740000000000004,1.9675100000000003,4.686000000000001,6.5588500000000005,131.43300000000002,90.64960000000002,43.36450000000001,2142.1803000000004,-8.763283842241002,60.72990000000001,4.067327000000001,2.7022200000000005e-21,3.1382050000000006,4.340000000000001,24
Nb55.4B5.5C5.0N17.1Si17.0,1.46273,1.96894,4.67,6.51025,130.43,89.53999999999998,43.707,2126.9240999999997,-8.987228226542,59.255499999999984,4.100618999999999,2.6850200000000005e-21,3.129504,4.327999999999999,24
Nb53.9B5.5C4.9N16.8Si18.9,1.4517699999999998,1.96937,4.652000000000001,6.46254,129.747,88.8304,44.265499999999996,2113.9568,-9.253788610843,57.765800000000006,4.138601999999999,2.6702800000000003e-21,3.1235809999999997,4.316000000000001,24
Nb52.5B5.4C4.8N16.6Si20.7,1.44137,1.9705000000000001,4.6370000000000005,6.416880000000001,128.814,87.77879999999999,44.586000000000006,2099.7586,-9.464917520442,56.3879,4.169764,2.65383e-21,3.1157670000000004,4.305000000000001,24
Nb51.2B5.3C4.8N16.4Si22.4,1.4310789210789214,1.9719080919080922,4.6223776223776225,6.375154845154846,127.85614385614387,86.72607392607395,44.85114885114886,2088.17037962038,-9.654830261306694,55.056643356643356,4.198167832167832,2.642567432567433e-21,3.110534465534466,4.294705294705295,24
Nb49.8B5.2C4.7N16.1Si24.1,1.4218618618618617,1.972042042042042,4.607607607607608,6.332652652652652,127.07807807807806,85.79999999999998,45.2017017017017,2076.39034034034,-9.866584986153153,53.76706706706705,4.228287287287287,2.627917917917918e-21,3.1058008008008002,4.285285285285285,24
Nb48.5B5.2C4.6N15.9Si25.8,1.41178,1.97294,4.5920000000000005,6.28941,126.408,85.1206,45.671,2063.5259,-10.097647836064,52.4336,4.261820999999999,2.61352e-21,3.098597,4.274,24
Nb47.3B5.1C4.6N15.7Si27.4,1.4023876123876122,1.974045954045954,4.578421578421579,6.2507492507492515,125.52247752247752,84.12847152847152,45.913086913086914,2053.030819180819,-10.274125806681319,51.202697302697295,4.288004995004995,2.6030469530469535e-21,3.094267732267732,4.264735264735265,24
Nb46.1B5.0C4.5N15.5Si28.9,1.3940200000000003,1.97465,4.566,6.2125900000000005,124.755,83.23,46.1755,2041.3185000000003,-10.451002292683,50.0655,4.313765,2.5887000000000002e-21,3.0882370000000003,4.256,24
Nb44.9B4.9C4.5N15.3Si30.5,1.3846453546453548,1.9757542457542456,4.5524475524475525,6.174005994005994,123.87112887112887,82.23976023976024,46.41708291708292,2030.8456043956048,-10.627127261845155,48.83696303696304,4.339897102897103,2.5782517482517488e-21,3.0839180819180823,4.246753246753247,24
Nb43.7B4.9C4.4N15.1Si31.9,1.37602,1.9765000000000001,4.539000000000001,6.13695,123.322,81.6924,46.836,2019.7801000000004,-10.828077149302,47.695600000000006,4.369009,2.5658100000000008e-21,3.0776210000000006,4.237000000000001,24
Nb42.6B4.8C4.3N14.9Si33.4,1.36823,1.9767299999999999,4.527,6.100110000000001,122.59899999999999,80.81479999999999,47.09049999999999,2008.7559,-11.000759634795,46.6072,4.393781,2.55161e-21,3.0724679999999998,4.229,24
Nb41.5B4.8C4.3N14.7Si34.8,1.3595104895104895,1.9776723276723278,4.513486513486513,6.0657542457542455,122.00699300699301,80.23756243756245,47.46503496503497,2000.0408091908091,-11.18722942708991,45.47672327672328,4.421001998001998,2.5438761238761242e-21,3.0687952047952045,4.219780219780219,24
Nb40.4B4.7C4.2N14.5Si36.1,1.3522122122122122,1.978058058058058,4.5025025025025025,6.031751751751751,121.32732732732734,79.42562562562563,47.69469469469469,1989.6399899899898,-11.344652594604606,44.47127127127127,4.443778778778778,2.530750750750751e-21,3.0636046046046044,4.212212212212212,24
Nb63.5B5.9C5.3N22.9Si2.3,1.4994094094094097,2.0133833833833834,4.805805805805806,6.7803003003003015,131.01001001001003,92.91171171171172,38.90240240240241,2127.65940940941,-6.883174759126127,67.91731731731734,3.8534544544544542,2.738728728728729e-21,3.02945945945946,4.347347347347348,24
Nb61.9B5.8C5.3N22.5Si4.5,1.4875399999999999,2.0133700000000005,4.786,6.72877,130.039,91.7728,39.3595,2116.0975000000003,-7.152096779599,66.2567,3.8913749999999996,2.7261800000000004e-21,3.027715,4.335999999999999,24
Nb60.2B5.8C5.2N22.2Si6.6,1.47484,2.0144,4.766,6.67518,129.216,90.9472,39.961999999999996,2101.0142,-7.444288113303999,64.57399999999998,3.9336179999999996,2.7099400000000004e-21,3.0200179999999994,4.322,24
Nb58.7B5.7C5.1N21.9Si8.7,1.463766233766234,2.0145754245754244,4.748251748251748,6.624295704295705,128.28471528471528,89.84175824175824,40.38411588411588,2086.974075924076,-7.698325372232766,63.02657342657343,3.9697612387612384,2.692577422577423e-21,3.014421578421578,4.310689310689311,24
Nb57.1B5.6C5.0N21.5Si10.7,1.4534234234234233,2.0142542542542543,4.73073073073073,6.576116116116117,127.46746746746746,88.85285285285286,40.829829829829826,2074.695045045045,-7.950734290898897,61.54624624624625,4.00508008008008,2.6770570570570573e-21,3.0107567567567566,4.300300300300299,24
Nb55.6B5.5C4.9N21.2Si12.7,1.4426926926926928,2.0145445445445445,4.713713713713713,6.527177177177177,126.56356356356355,87.78918918918919,41.23273273273273,2061.0450950950953,-8.193817358267268,60.056856856856854,4.039797797797797,2.6603703703703706e-21,3.005084084084084,4.289289289289289,24
Nb54.2B5.4C4.9N20.9Si14.6,1.4320700000000002,2.01507,4.696999999999999,6.48207,125.637,86.7244,41.5835,2050.0459,-8.416902186737001,58.610600000000005,4.071880999999999,2.6488700000000003e-21,3.002104,4.279,24
Nb52.8B5.3C4.8N20.6Si16.4,1.4225325325325324,2.015175175175175,4.681681681681681,6.437927927927927,124.82882882882882,85.75855855855856,41.945945945945944,2037.8222722722724,-8.6366677641001,57.27297297297297,4.103107107107107,2.6335835835835837e-21,2.997236236236236,4.2692692692692695,24
Nb51.4B5.3C4.7N20.3Si18.2,1.4124324324324322,2.015305305305305,4.664664664664665,6.393113113113112,124.2152152152152,85.1063063063063,42.48298298298298,2025.9010510510514,-8.890666672607608,55.87837837837838,4.138995995995995,2.6195795795795795e-21,2.992195195195195,4.258258258258258,24
Nb50.1B5.2C4.7N20.0Si20.0,1.4027100000000001,2.01553,4.649,6.3510800000000005,123.361,84.10220000000001,42.810500000000005,2015.9950000000003,-9.100239177061,54.5328,4.16885,2.6088700000000004e-21,2.9901150000000003,4.2490000000000006,24
Nb48.8B5.1C4.6N19.8Si21.7,1.39318,2.01636,4.635000000000001,6.30836,122.498,83.1086,43.109,2002.8548,-9.298552611958002,53.2514,4.197882,2.59317e-21,2.9831879999999997,4.239000000000001,24
Nb47.6B5.0C4.5N19.5Si23.3,1.3853453453453455,2.015865865865866,4.621621621621622,6.269929929929931,121.82682682682683,82.25525525525526,43.42892892892893,1992.7020520520523,-9.49354411626927,52.10160160160161,4.22496996996997,2.57932932932933e-21,2.9800770770770773,4.231231231231231,24
Nb46.4B5.0C4.5N19.2Si24.9,1.37628,2.01593,4.606,6.232139999999999,121.26499999999999,81.665,43.8895,1984.5562,-9.713418668577,50.8545,4.255908,2.57134e-21,2.9786399999999995,4.2219999999999995,24
Nb45.2B4.9C4.4N19.0Si26.5,1.36762,2.01646,4.593,6.192360000000001,120.47200000000001,80.7294,44.166000000000004,1972.474,-9.898916628772001,49.6696,4.28281,2.5563900000000003e-21,2.9726,4.213000000000001,24
Nb44.0B4.9C4.4N18.7Si28.0,1.3588299999999998,2.01664,4.578000000000001,6.15621,119.93199999999999,80.1744,44.61,1964.6377,-10.109389125196001,48.4711,4.312543,2.54898e-21,2.971058,4.204000000000001,24
Nb42.9B4.8C4.3N18.5Si29.5,1.35104,2.01687,4.566,6.11937,119.20899999999999,79.2968,44.8645,1953.6135000000002,-10.282071610689002,47.3827,4.337315,2.53478e-21,2.965905,4.196,24
Nb41.8B4.7C4.3N18.2Si30.9,1.3435935935935934,2.0167267267267266,4.553553553553553,6.086436436436436,118.53753753753752,78.47827827827827,45.11561561561561,1946.4294794794791,-10.447560192603603,46.325325325325316,4.3605485485485485,2.5267167167167168e-21,2.9653863863863856,4.189189189189189,24
Nb40.8B4.7C4.2N18.0Si32.4,1.3359740259740263,2.0165634365634366,4.540459540459541,6.050839160839161,118.06793206793206,77.94925074925075,45.53346653346654,1936.6155344655347,-10.6478433998022,45.24705294705295,4.3886013986013985,2.5141558441558445e-21,2.9611078921078926,4.1808191808191815,24
Nb39.7B4.6C4.2N17.8Si33.7,1.3279699999999997,2.0175599999999996,4.529,6.01816,117.29599999999999,77.08319999999999,45.724999999999994,1927.8017999999997,-10.794636664923999,44.202099999999994,4.4104719999999995,2.50555e-21,2.9575509999999996,4.173,24
